text,language,label
মিত্ৰজোঁটক হিয়াভৰা আশীৰ্বাদ দিয়া বাবে কৃতজ্ঞ ৰাইজৰ ওচৰতঃ হিমন্ত।,asm_Beng,0
આમ સરકારી હોસ્પિટલમાં પણ જો યોગ્ય સારવાર ન મળે અને ડોકટરની બેદરકારીથી દર્દીને અપંગતા કે ખોડ-ખાંપણ આવે તો સરકારી ડોકટર અંગત રીતે જવાબદાર ઠરી શકે.,guj_Gujr,5
ਜਲਾਲਉਸਮਾਂ ਨੇ ਕਿਹਾ ਕਿ ਪੰਜਾਬ ਸਰਕਾਰ ਵੱਲੋਂ ਨੌਜਵਾਨਾਂ ਨੂੰ ਨਸ਼ਿਆਂ ਤੋਂ ਦੂਰ ਕਰਨ ਅਤੇ ਖੇਡਾਂ ਪ੫ਤੀ ਉਤਸ਼ਾਹਿਤ ਕਰਨ ਦੇ ਮਨੋਰਥ ਤਹਿਤ ਪਿੰਡਾਂ ਵਿਚ ਯੂਥ ਕਲੱਬਾਂ ਗਿਠਤ ਕੀਤੀਆਂ ਜਾ ਰਹੀਆਂ ਹਨ।,pan_Guru,16
"प्रो बोनो लैटिन शब्द ""प्रो बोनो लोको"" शब्द थमां औंदा ऐ जिसदा अर्थ ऐ ""सार्वजनिक भलाई लेई""।",doi_Deva,3
तँए व्‍यक्‍ति‍त्‍व आ कृति‍त्‍वकेँ अलग-अलग राखल जएबाक चाही।,mai_Deva,10
درمَن مَنٛز، اَکھ ٲشٕژ چھُ آسَو کُن چیٖزُک یَتھ مَنٛز پَوِترٕٛتا، رُحٲنِیَت، بیترِ آسان چھُ۔,kas_Arab,8
"गोबां गोरों लायमोनफोर गोदोसोनानै दं, बेखार जिउ खुंनानै दं, गोबाव सम बोथोरनि फान्दायनायजों जोंनि राहा लामाफोरखौ दावखा सिल्ला फोरा सेख'नानै जाबोगासिनो दं जों बे 2020 निफ्राय गोख्रों खूरा दावफोर बादि जादोनि ।",brx_Deva,2
योजना दे मुक्ख बिंदू,doi_Deva,3
", यहां तक ​​कि भाजपा के कुछ वर्गों की तरह से कुल अस्वीकृति।",brx_Deva,2
"जागरण संवाददाता, पाकुड़ : मुफस्सिल थाना क्षेत्र के शहबाजपुर गांव में रविवार की देर रात पारिवारिक विवाद में मुश्ताक शेख उर्फ राजू ने पहली पत्नी डोली बीबी की गला दबाकर हत्या कर दी।",hin_Deva,6
"• ୦୬୧୨-୨୨୦୨୨୯, ରେଲୱେ ଫୋନ ନଂ- ୦୨୫-୮୩୨୮୮",ory_Orya,15
सरमा ने विधानसभा में विधेयक पेश किए जाने के बाद संवाददाताओं से कहा था।,brx_Deva,2
వీట్‌ గ్రాస్‌ వల్ల కలిగే ప్రయోజనాలు..,tel_Telu,21
हे अभियान एकूण ५३ मिनीटे चालले.,gom_Deva,4
गेल्या महिनाभरात मराठवाड्यासह राज्यभरात ठिकठिकाणी वीज पडून जनावरं तसंच माणसं दगावल्याच्या घटना घडल्या आहेत.,mar_Deva,12
"ᱫᱤᱥᱚᱢ ᱨᱮᱭᱟᱜ ᱢᱩᱬᱩᱛ ᱩᱰᱟᱹᱱ ᱰᱟᱹᱦᱤ, ᱞᱤᱱᱰᱮᱱ ᱯᱤᱸᱰᱞᱤᱝ ᱡᱮᱡᱟᱹᱛᱤᱭᱟᱹᱨᱤ ᱩᱰᱟᱹᱱ ᱰᱟᱹᱦᱤ ᱫᱚ ᱥᱚᱦᱚᱨ ᱛᱟᱞᱟ ᱠᱷᱚᱱ ᱯᱟᱪᱮ ᱥᱮᱫ ᱑᱖ ᱠᱤᱞᱳᱢᱤᱴᱟᱨ (᱙.᱙ ᱢᱟᱭᱤᱞ) ᱥᱟᱺᱜᱤᱧ ᱨᱮ ᱢᱮᱱᱟᱜᱼᱟ ᱾ ᱟᱨ ᱱᱚᱸᱰᱮ ᱠᱷᱚᱱ ᱫᱤᱱᱟᱹᱢ ᱜᱮ ᱠᱟᱱᱟᱰᱟ, ᱠᱮᱨᱤᱵᱤᱭᱟᱱ, ᱥᱮᱞᱮᱫ ᱫᱤᱥᱟᱹᱢ ᱟᱨ ᱥᱮᱞᱮᱫ ᱯᱚᱱᱚᱛ ᱨᱮᱭᱟᱜ ᱢᱩᱬᱩᱛ ᱥᱚᱦᱚᱨ ᱠᱚᱨᱮ ᱩᱰᱟᱹᱱ ᱜᱟᱹᱰᱤ ᱦᱮᱡ ᱥᱮᱱᱚᱜᱼᱟ ᱾ ᱱᱚᱣᱟ ᱥᱚᱦᱚᱨ ᱫᱚ ᱱᱤᱣ ᱯᱨᱳᱵᱷᱤᱰᱮᱱᱥ ᱫᱤᱯ ᱢᱮᱱᱟᱜᱼᱟ, ᱡᱟᱦᱟᱸ ᱫᱚ ᱢᱤᱫ ᱵᱮᱯᱟᱨ ᱦᱚᱱᱚᱛ ᱞᱮᱠᱟᱭ ᱠᱟᱹᱢᱤᱭᱟ ᱾",santhali,18
त्यामुळे त्याच पोलिस पथकाला कैद्याला घेऊन मुंबईच्या जेजे रुग्णालयात चाचणी करण्यासाठी नेण्यात आले.,mar_Deva,12
थाइल्याण्डक विश्व सम्पदा क्षेत्रसभक सूची,mai_Deva,10
चंदीगढ : वृत्तसंस्था – सीमा सुरक्षा दलाने (बीएसएफ- बॉर्डर सिक्युरिटी फोर्स) भारत-पाकिस्तान सीमेवर पाच घुसखोरांना ठार केले आहे.,mar_Deva,12
आरो 1 थिआव देरहासाद जानो हानाय हानजानो 5 रोजा रां आरो 2 थियाव देरहासाद जानो हानाय हानजानो 3 रोजा रां होनाय जागोन होननानै फोरमायो।,brx_Deva,2
"इ’यै नेईं, उजाला योजना तैह्​त बंडे गेदे एलईडी बल्ब दी कीमत इसदे बजार कीमत दा इक तिहाई ऐ।",doi_Deva,3
0୮୪୩୪/୦୮୪୩୭ କଟକ-ଭଦ୍ରକ-କଟକ ବିଶେଷ ଟ୍ରେନ,ory_Orya,15
୦୨୮୨୬ ନୂଆଦିଲ୍ଲୀ- ଭୁବନେଶ୍ୱର ମଇ ୨୪ ରେ ବାତିଲ ହୋଇଛି।,ory_Orya,15
सुक्रबारखालि उन्दुग्रा ख’थायावनो सिनाय मोनै दुथाङा सासे 16 बोसोर बैसोनि हौवासा गथ’खौ बुथारनानै गालांदों।,brx_Deva,2
یِم چھِ اِستِمال کَرنہٕ خٲطرٕ محفوٗظ آسان۔,kas_Arab,8
"ठाम-ठाम पर उनकर ‘कर’ छै, डेग-डेग पर ‘पग’ छै",mai_Deva,10
اسلام دشمن ہر دور میں اسلام کو مٹانے کیلئے نیا حربہ استعمال کرتا ہے لیکن اللہ ان کے ہر حربے کو ان کے لی ہی ذلت بنا دیتے ہیں۔آخر میں مدرس دورہ مولانا سرفرازصاحب نے دعا فرمائی اس اجتماع میں 500 افراد نے شرکت فرمائی ۔ضلع قلات دورہ تفسیر (مستورات) کا آخری سبق الحمدللہ بخیر وخوبی اختتام پذیر ہوا۔,urd_Arab,22
বোকাখাতৰ কৈলাখাতত নিয়মিতভাৱে বহা এই জুৱাৰ থলীত জুৱাৰীৰ পৰা ধন লুটাৰ স্বাৰ্থতে ধৃত প্ৰাক্তন সেনা জোৱান মোহন কছাৰীয়ে গুলী ফুটাই সন্ত্ৰাস সৃষ্টি কৰে।,asm_Beng,0
"इसमें फिंगरप्रिंट सेंसर, यूएसबी टाइप सी पोर्ट, माइक्रो एसडी कार्ड रीडर भी मिलता है।",hin_Deva,6
283 ரன்கள் எடுத்தால் வெற்றி என்ற இலக்குடன் களமிறங்கிய இந்திய அணி 48.2 ஓவர்களில் அனைத்து விக்கெட்டுகளையும் இழந்து 205 ரன்கள் மட்டுமே எடுத்தது.,tam_Taml,20
شال ( کٲشُر : /ʃaːl/ ) چھُ اَکھ وَن جانوَر۔,kas_Arab,8
17 ڊسمبر 1949ع مطابق، 25 صفر 1369هه تي ميان عبدالجبار حيدرآباد شهر ۾ وفات ڪئي.,snd_Deva,19
ᱫᱤᱥᱟᱹᱢ ᱥᱟᱶ ᱱᱤᱭᱟᱸ ᱨᱮᱱᱟᱜ ᱧᱩᱛᱩᱢ.,santhali,18
"एह्दे तैह्त जिस लक्ष्य गी पाने उप्पर ध्यान दित्ता जा करदा ऐ , ओह् ऐ भारतीय प्रतिभा (आई टी ) + सूचना प्रौद्योगिका (आई टी ) = कल दा भारत (आई टी )",doi_Deva,3
ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯤꯇꯩꯀꯤ ꯆꯩꯁꯤꯡ ꯏꯌꯦꯛꯅ ꯁꯦꯝꯄꯅꯤ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯂꯨꯑꯣꯏꯄ ꯀꯥꯈꯟ ꯴ꯂꯩꯄ ꯃꯁꯤꯡ ꯍꯥꯏꯄꯇꯤ ꯆꯩꯁꯤꯡ ꯑꯆꯧꯄ ꯑꯃꯁꯨ ꯑꯣꯏ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯱꯷꯰꯰ ꯇꯀꯤ ꯍꯦꯟꯅ ꯆꯥꯎꯄ ꯃꯁꯤꯡ ꯑꯃꯅꯤ ꯫ ꯃꯊꯪꯀꯤ ꯃꯁꯤꯡ ꯇꯤ ꯱꯷꯲꯷ ꯅꯤ꯫,mni_Mtei,13
"কাহিনীর চিত্রাঙ্কনের জন্য তিনি জিন জিরাউদ (মোবিয়াস), তারপরে বাণিজ্যিক অঙ্কনশিল্পী জেরি স্প্রিংকে এই দায়িত্ব প্রদান করেন।",ben_Beng,1
یمو کۆر فٔرسٹ کلاس کِرٛکَٹ ۱۹۶۹ پؠٹھ لوہوٗر کہِ طرفہٕ گِندُن شروع تہٕ سرگودھاہَس خلاف گِندُکھ گۄڈنیُٛک میچ۔,kas_Arab,8
꯸꯱꯳ (ꯆꯥꯅꯤꯄꯥꯟꯒ ꯁꯨꯞꯅ ꯇꯔꯥꯍꯨꯝꯊꯣꯏ) ꯍꯥꯏꯕꯁꯤ ꯃꯁꯤꯡ ꯑꯃꯅꯤ ꯫ ꯆꯩꯁꯤꯡ ꯃꯁꯤꯡ ꯑꯁꯤ ꯇꯨꯝꯃ ꯁꯨꯗꯕ ꯃꯁꯤꯡꯅꯤ ꯫ ꯆꯩꯁꯤꯡ ꯑꯁꯤ ꯀꯥ ꯳ ꯂꯩꯕ ꯃꯁꯤꯡ ꯑꯃꯅꯤ ꯫,mni_Mtei,13
ᱠᱤᱞᱚ ᱢᱤᱴᱟᱨ ᱡᱟᱭᱜᱟ ᱨᱮ ᱗᱖᱐ ᱡᱚᱱᱟ ᱦᱚᱲ ᱠᱚ ᱜᱤᱨᱟ.ᱵᱟᱥ ᱟᱠᱟᱱ ᱢᱮᱱᱟᱜ ᱠᱚᱣᱟ᱾ ᱯᱟᱨᱚᱢᱮᱱ ᱜᱮ-ᱥᱮᱨᱢᱟ ᱒᱐᱐᱑ - ᱒᱐᱑᱑ ᱦᱟ.ᱵᱤᱡ ᱱᱚᱣᱟ ᱠᱟᱴᱤᱦᱟᱨ ᱦᱚᱱᱚᱛ ᱨᱮᱭᱟᱜ ᱵᱟ.ᱰᱚᱜ ᱦᱟᱨ ᱫᱚ ᱛᱟᱦᱮ ᱠᱟᱱᱟ ᱒᱔.᱗᱕%᱾ ᱟᱣᱨᱟᱝᱜᱟᱵᱟᱫᱽ ᱦᱚᱱᱚᱛ ᱨᱮ ᱢᱤᱫ ᱜᱮ- ᱥᱟᱭ ᱦᱮᱨᱮᱞ ᱵᱚᱫᱚᱞ ᱛᱮ ᱙᱑᱖ ᱡᱚᱱᱟ ᱢᱟᱭᱡᱤᱣ ᱢᱮᱱᱟᱜ ᱠᱚᱣᱟ᱾ ᱟᱨ ᱥᱮᱪᱮᱜ ᱠᱚᱣᱟᱜ ᱦᱟᱨ ᱫᱚ ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ ᱗᱒.᱗᱗% ᱦᱤᱥ᱾,santhali,18
هڪ معاهدي جا ناميارا بنيادي حصا عام شرطن ۽ شرطن جي قانوني scopeانچي ۾ نٿا اچن.,snd_Deva,19
तंत्र के यंत्र सभ सँ।,mai_Deva,10
"জন কিথ ফ্রেজার (John Keith Fraser; জন্ম: ১৮ ফেব্রুয়ারি, ১৯২২) একজন কানাডিয়ান প্রাকৃতিক ভূগোলবিদ।",ben_Beng,1
"ઓનલાઈન માહિતી ચોરી અને સાયબર હુમલા રોકવા સરકાર ટૂંક સમયમાં લાવશે નવા આદેશ, વર્ષ 2020 થયું આટલા લાખ કરોડનું નુકસાન",guj_Gujr,5
കോടാനുകോടി മനുഷ്യരെപ്പോലെ ജനിക്കുകയും ജീവിക്കുകയും ചെയ്ത ഒരു സാധാരണ മനുഷ്യന്റെ കഥ മാത്രം.’’ അധ്യാപികയും എഴുത്തുകാരിയുമായ ഡോ.,mal_Mlym,11
તેમનું આ નિવેદન ક્યાંક ને ક્યાંક મંગળવારે બાલાકોટમાં ભારતીય વાયુસેના દ્વારા આતંકવાદીઓના કેમ્પ પર કરવામાં આવેલા હુમલાનું સમર્થન કરતું જોવા મળ્યું હતું.,guj_Gujr,5
सुपर सिक्स पुग्दै वान डे मान्यता पाउने सम्भावन कायम रख्न नेपालले अब बाँकी दुवै खेल जित्नैपर्ने दबाब…,npi_Deva,14
سیلنا جیٹلی چھِ اَکھ ہِندوستٲنؠ اَداکارہ یۄس فِلمَن مَنٛز چھِ کٲم کَران.,kas_Arab,8
گُرؠ سٕنٛز مادٕ چھےٚ گُرِنؠ یا گُرؠ ۔,kas_Arab,8
उस घट कु’न जो निग्घ भरोचे सरबंधें गी तुपदा,doi_Deva,3
त्यामुळे छात्र संसद विद्यापीठाची होती की भाजपची असा सवाल उपस्थित केला जात आहे.,mar_Deva,12
તાત્કાલિક નિયમિત તલાટીની માગ,guj_Gujr,5
इसमें दोनों कैमरा 16 मेगापिक्सल के हैं।,hin_Deva,6
स्थिरबुद्धिरसम्मूढो ब्रह्मविद् ब्रह्मणि स्थितः ।।,san_Deva,17
"भारतीय स्टेट बैंक ने पहले 8,301 पदों को भरने के लिए लिपिक कैडर में जूनियर एसोसिएट (ग्राहक सहायता और बिक्री) की नियुक्ति के लिए ये परीक्षा आयोजित कराई थी.",hin_Deva,6
"అలాగే, పని తొలగించబడుతుంది పవర్ స్టేషన్ చాలా హానికరమైన వాయువులు ఉంది.",tel_Telu,21
"মির্জা ফখরুল বলেন, ‘আগামী দিনে সুষ্ঠু নির্বাচন করতে হলে খালেদা জিয়ার সমস্ত মামলা প্রত্যাহার করতে হবে, খালেদা জিয়াকে মুক্তি দিতে হবে, সকল রাজবন্দীকে মুক্তি দিতে হবে, সরকারকে পদত্যাগ করতে হবে, নির্বাচন কমিশন পুনর্গঠন করতে হবে, নিরপেক্ষ সরকারের অধীনে নির্বাচন দিতে হবে, ইভিএম বাতিল করতে হবে এবং সেনাবাহিনী মোতায়েন করতে হবে।’",ben_Beng,1
તેમની દિલ્હી BPRD (બ્યૂરો ઓફ પોલીસ રિસર્ચ એન્ડ ડેવલોપમેન્ટ) ખાતે એસપી તરીકે નિમણૂંક કરવામાં આવી છે.,guj_Gujr,5
बनी चुके दा ड्रामा गै एह्‌दी पन्छान ऐ,doi_Deva,3
ꯂꯤꯁꯤꯡ ꯑꯅꯤꯒ ꯆꯥꯃꯥꯄꯟꯒ ꯃꯧꯗ꯭ꯔꯥ ꯇꯔꯨꯛ (; ) (꯲꯹꯹꯶) ꯑꯁꯤ ꯲꯰꯰꯰ ꯗꯒꯤ ꯍꯦꯟꯅ ꯆꯥꯎꯕ ꯃꯁꯤꯡ ꯑꯃꯅꯤ ꯫ ꯃꯁꯤꯗꯒꯤ ꯃꯁꯤꯡ ꯱ ꯍꯦꯟꯅ ꯆꯥꯎꯕ ꯃꯁꯤꯡ ꯗꯤ ꯲꯹꯹꯷ ꯅꯤ ꯫,mni_Mtei,13
"ਵਾਈਨ ਟੂਰ Urbano ਦੇ ਨਾਲ ਇੱਕ ਅਰਜਨਟਾਈ ਮੂਲ ਦੇ ਸੋਲ ਲਿਨਾਰੇਸ, ਦੋਸਤੀ ਦਿਵਸ ਬਾਰੇ ਕਿਹਾ, ""ਇੱਥੇ ਅਰਜਨਟੀਨਾ ਵਿੱਚ ਅਸੀਂ ਦੋਸਤੀ ਇੱਕ ਮਤਭੇਦ ਬਣਾਉਂਦੇ ਹਾਂ ਸਾਨੂੰ ਦੋਸਤ ਬਣਾਉਣੇ ਪਸੰਦ ਹਨ, ਸਾਡੇ ਮੁੱਖ ਪਰੰਪਰਾਵਾਂ ਵਿਚੋਂ ਇਕ ਇੱਕ ਸਾਥੀ, ਇੱਕ ਕਿਸਮ ਦੀ ਚਾਹ ਵੰਡ ਰਿਹਾ ਹੈ ਪਰ ਇਹ ਹਰ ਇੱਕ ਲਈ ਇੱਕੋ ਤੂੜੀ ਨਾਲ ਸ਼ਰਾਬੀ ਹੈ.",pan_Guru,16
