text,language,label
پارٹی پالیسی سے ناراض پی ٹی آئی کے دو کھلاڑی ، سینیٹ انتخابات سے قبل کس پارٹی میں شامل ہونے کا امکان ہے۔,urd_Arab,22
Na ka liang ka DC ruh ka la iathuh ba na ka liang ki bor district kin sa shimkhia halor ka jingsiew bai lutksan sha kine ki longing ba mad ia kine ki jingjia ba sngewsih.,khasi,9
तथा दहति गोविंदनामव्याजादपीरितम् २२,san_Deva,17
"Washington: US President Donald Trump favours a merit-based immigration system, which attracts the best and the brightest from across the world, the White House has said.",khasi,9
एसटी महामंडळ तसेच रेल्वे स्टॉल्सवर चहा ही नित्याचीच बाब.,mar_Deva,12
"ਸੰਭਵ ਤੌਰ ਤੇ ਅਪਰਾਧ ਦੇ ਦ੍ਰਿਸ਼ ਨੂੰ ਛੱਡਣ ਲਈ ਕਾਹਲੀ ਵਿੱਚ ਕਾਹਲੀ ਵਿੱਚ ਡਾਂਟੀਆਂ ਅਤੇ ਟੇਲੀਡੇਵ ਨਾਲ ਸਬੰਧਿਤ ਗਹਿਣਿਆਂ ਨੂੰ ਘਟਾਇਆ ਗਿਆ ਸੀ, ਜੋ ਕਿ ਲੋੜੀਂਦੇ ਕਦਰਾਂ ਦੀ ਸੂਚੀ ਵਿੱਚ ਦਰਸਾਈ ਗਈ ਹੈ, ਇੱਕ ਪੱਥਰ ਨੂੰ ਗੁਆਉਣ.",pan_Guru,16
جڏهن ڪانگريس وارن کي لوڪل باڊيز ۾ گهڙڻ جي اجازت ملي ته مسٽر عبدالجبار 1926ع ۾ حيدرآباد ڪئنٽونمينٽ بورڊ جو ميمبر چونڊجي ڪم ڪرڻ لڳو ۽ 1932ع ڌاري ان جو وائيس پريزيڊنٽ ٿيو- پريزيڊنٽ ملٽري عملدار هوندو هو.,snd_Deva,19
ਇਸ ਮੌਕੇ ਗੁਰਨੇਕ ਸਿੰਘ ਬੈਂਸ ਨੇ ਜ਼ਿਲ੍ਹਾ ਪ੫ਧਾਨ ਪੱਲੀ ਿਝੱਕੀ ਅਤੇ ਉਨ੍ਹਾ ਦੀ ਟੀਮ ਦਾ ਆਪਣੇ ਮੁਹਲੇ ਵਿਖੇ ਪੁੱਜਣ 'ਤੇ ਸਨਮਾਨ ਕੀਤਾ ਗਿਆ।,pan_Guru,16
"প্রস্তাব অনুসারে, ২০২৬ সালে নেপাল মধ্যম আয়ের দেশ হবে।",ben_Beng,1
"ಅವುಗಳಲ್ಲಿ ಕೆಲವು: ಬೆಂಗಳೂರು ಗಾಯನ ಸಮಾಜದಿಂದ ಸಂಗೀತ ಕಲಾರತ್ನ , ಕರ್ನಾಟಕ ಸಂಗೀತ ನೃತ್ಯ ಅಕಾಡೆಮಿಯಿಂದ `ಕರ್ನಾಟಕ ಕಲಾಶ್ರಿ~, ರಾಜ್ಯೋತ್ಸವ ಪ್ರಶಸ್ತಿ.",kan_Knda,7
"2017 جي آدمشماري مطابق ھن ديھ جي ڳوٺن جي ڪل آبادي 1,014 ھئي جيڪا 174 خاندانن تي مشتمل ھئي..",snd_Deva,19
24 फेब्रुवारी 2018 रोजी श्रीदेवींच्या निधनाची बातमी आली आणि सगळ्यांनाच शोकसागरात लोटून गेली.,mar_Deva,12
یہِ چھُ آرٹری، ویٖن یا باقی تان اصل پٲتھؠ وُچھنَس مَنٛز اِستِمال گَژھان۔,kas_Arab,8
अतः योग गी भगवान दी सार्वभौमिक भावना दे कन्नै व्यक्तिगत आत्मा गी इकजुट करने दे इस साधन दे रूप च परिभाशत कीता जाई सकदा ऐ ।,doi_Deva,3
بۄمہٕ وار چھُ اَکھ دۄہ۔,kas_Arab,8
ꯄꯥꯎꯔꯧ ꯑꯁꯤ ꯀꯪꯂꯩꯄꯥꯛꯀꯤ ꯃꯤꯇꯩ ꯀꯥꯡꯂꯨꯞ (ꯃꯩꯇꯩ ꯀꯥꯡꯂꯨꯞ)ꯀꯤ ꯂꯥꯢꯒꯨꯝꯂꯕ ꯏꯄꯥ-ꯏꯄꯨ ꯑꯍꯜ-ꯂꯃꯟꯁꯤꯡꯅ ꯁꯛꯅ ꯁꯣꯟꯅꯕꯤꯔꯝꯕ ꯄꯥꯎꯔꯧ ꯄꯥꯎꯇꯥꯛ ꯑꯃꯅꯤ ꯫,mni_Mtei,13
"थॉमस के अनुसार, सेक्‍युलरिज्‍म का विचार धर्म से दूर नहीं रखा जाना चाहिए।",hin_Deva,6
“ಖುಷ್ಬೂ ತಮಿಳುನಾಡಿನಲ್ಲಿ ಬಿಜೆಪಿ ಬಗ್ಗೆಯ ಗ್ರಹಿಕೆಯನ್ನು ಬದಲಿಸುತ್ತಾರೆ” ಎಂದು ಬಿಜೆಪಿಯ ತಮಿಳುನಾಡು ಘಟಕ ಹೇಳಿದೆ.,kan_Knda,7
"जस अनुसार पाकिस्तानी अल्पसङ्ख्यक समुदायले पनि केन्द्रीय, प्रान्तीय सभा तथा पाकिस्तानी सिनेटमा निर्वाचित हुन पाउने प्रावधान बनेको थियो ।",npi_Deva,14
یہ اوس گۄڈٕ اَکھ عِسٲیی یَم پَتہٕ اِسلام کور قبوٗل.,kas_Arab,8
2009ല്‍ യുദ്ധം അവസാനിക്കുന്ന അവസരത്തില്‍ പ്രഭാകരന്റെ മകന്‍ ബാലചന്ദ്രനും സംഘവും കീഴടങ്ങി.,mal_Mlym,11
حقيقي جمهوريت ۾ قدرت جي قانون جي جهلڪ پئي نظر ايندي آهي.,snd_Deva,19
"আপডেট: ২৪ নভেম্বর, ২০২১, ১৫:০৪",ben_Beng,1
মরুভূমির জলদস্যু বলেছেন: আমি প্রথম কোনটা পড়েছি মনে নেই একেবারেই।,ben_Beng,1
"ᱟᱹᱲᱟᱹᱨᱮ ""ᱚ"" ᱨᱮᱭᱟᱜ ᱵᱮᱵᱷᱟᱨ.",santhali,18
جو اگرپتھر کو پوجتا تھا تو اسی پتھر سے ڈرتا بھی تھا۔,urd_Arab,22
"ஆனா, அவளுக்கு அது தப்பாப் படுதே!",tam_Taml,20
"ਫਰਨੀਚਰਜ਼ ਬਹੁਤ ਸਾਰੀਆਂ ਖੜ੍ਹੀਆਂ ਥਾਵਾਂ ਨੂੰ ਨਹੀਂ ਲੈਂਦੇ, ਇਸਲਈ ਛੱਤ ਉੱਚ ਦਿਖਾਈ ਦਿੰਦੀ ਹੈ.",pan_Guru,16
"ᱵᱟᱝ ᱫᱚ ᱨᱚᱦᱚᱭ ᱟᱠᱟᱱ,",santhali,18
নিগনী এটাক কাৰ্টুনৰ ৰূপ দিয়াটো এটা ধাৰণা যিটোৰ ওপৰত কোনো কপিৰাইট নাখাটে।,asm_Beng,0
गिरफ्तार तीनों बदमाश को रविवार को न्यायिक हिरासत में मोतिहारी भेज दिया गया है।,hin_Deva,6
मनसँ जे खाउ खाउ,mai_Deva,10
꯵꯶꯹ ꯑꯁꯤ ꯃꯁꯤꯡ ꯅꯤ꯫,mni_Mtei,13
ಹೊನ್ನಾಳಿ: ಸಂಕಟಬಂದಾಗಷ್ಟೇ ವೆಂಕಟರಮಣನ ಮೊರೆ ಹೋಗದೆ ಭಕ್ತಿಯಿಂದ ಸದಾ ದೇವರನ್ನು ಸ್ಮರಿಸಿದರೆ ಕಷ್ಟ ಕಾರ್ಪಣ್ಯಗಳು ದೂರವಾಗುತ್ತವೆ ಎಂದು ಡಾ.ಒಡೆಯರ್ ಚನ್ನಮಲ್ಲಿಕಾರ್ಜುನ ಶಿವಾಚಾರ್ಯ ಸ್ವಾಮೀಜಿ ಹೇಳಿದರು.,kan_Knda,7
ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯤꯇꯩꯀꯤ ꯆꯩꯁꯤꯡ ꯏꯌꯦꯛꯅ ꯁꯦꯝꯄꯅꯤ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯂꯨꯑꯣꯏꯄ ꯀꯥꯈꯟ ꯴ꯂꯩꯄ ꯃꯁꯤꯡ ꯍꯥꯏꯄꯇꯤ ꯆꯩꯁꯤꯡ ꯑꯆꯧꯄ ꯑꯃꯁꯨ ꯑꯣꯏ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯲꯰꯰꯰ ꯇꯀꯤ ꯍꯦꯟꯅ ꯆꯥꯎꯄ ꯃꯁꯤꯡ ꯑꯃꯅꯤ ꯫ ꯃꯊꯪꯀꯤ ꯃꯁꯤꯡ ꯇꯤ ꯲꯱꯶꯷ ꯅꯤ꯫,mni_Mtei,13
কিন্তু এই বিধেয়ক কোনো কাৰণতে আমি গৃহীত হ’ব দিব নোৱাৰো।‘,asm_Beng,0
ਇਸ ਮੌਕੇ ਭੋਜਨ ਸੰਬੰਧੀ ਬਣਾਏ ਚਾਰਟ ਵੀ ਵੰਡੇ ਗਏ।,pan_Guru,16
ఇప్పుడు పరిస్థితి మారిపోయిందని చెబుతున్నారు నిపుణులు.,tel_Telu,21
"இதில், அதிகபட்சமாக, திருச்சியில், 40 டிகிரி செல்ஷியஸ் வெப்பநிலை இருந்தது.சென்னை விமான நிலையம், கோவை, தர்மபுரி, நாமக்கல், தொண்டி, 37; நுங்கம்பாக்கம், காரைக்கால், புதுச்சேரி, நாகை, 36; ஊட்டி, 24; கொடைக்கானல், 20 டிகிரி செல்ஷியஸ் வெப்பநிலை பதிவானது.",tam_Taml,20
ഉല്‍പ്പന്നങ്ങള്‍ വാങ്ങുന്നതിന് ആദ്യം മൊബൈല്‍ നമ്പര്‍ ചോദിക്കും.,mal_Mlym,11
यह कंटीली झाड़ियां किसी लापरवाह पथिक के लिए खतरनाक साबित हो सकती हैं।,hin_Deva,6
ત્યારબાદ સેટિંગ્સ પર ટેપ કરો,guj_Gujr,5
"ਇਸ ਮੌਕੇ ਲਲਿਤ ਮੋਹਨ ਪਾਠਕ ਪ੫ਧਾਨ ਨਗਰ ਕੌਂਸਲ, ਅਵਿਨਾਸ਼ ਚੰਦਰ ਮੀਤ ਪ੫ਧਾਨ ਪੰਜਾਬ ਵਪਾਰ ਮੰਡਲ ਸੈੱਲ, ਵਿਪਨ ਤਨੇਜਾ ਸੈਕਟਰੀ ਪੰਜਾਬ, ਕੁਲਵੀਰ ਸਿੰਘ ਚੂਹੜਪੁਰ, ਜਸਕਰਨ ਸਿੰਘ ਦਰੁਗਾਪੁਰ, ਰਾਮਜੀ ਦਾਸ, ਗਗਨ ਸੈਣੀ, ਹਰਜਿੰਦਰ ਸਿੰਘ, ਲਖਵੀਰ ਸਿੰਘ, ਡਾ.",pan_Guru,16
ꯃꯁꯤꯡ ꯑꯁꯤ ꯲꯰꯰꯰ ꯗꯒꯤ ꯍꯦꯟꯅ ꯆꯥꯎꯕ ꯃꯁꯤꯡ ꯑꯃꯅꯤ꯫ ꯃꯁꯤꯗꯒꯤ ꯃꯁꯤꯡ ꯱ ꯍꯦꯟꯅ ꯆꯥꯎꯕ ꯃꯁꯤꯡ ꯗꯤ ꯲꯷꯱꯰ ꯅꯤ꯫,mni_Mtei,13
যাতে এই পাখিদের অস্তিত্বই বিপন্ন হয়ে পড়ার আশঙ্কা করছেন পরিবেশপ্রেমীরা।,ben_Beng,1
ಜನರಿಗಾಗಿ ಫೈಟ್ ಮಾಡುವ ಜರ್ನಲ್ ಮಾಡಬಹುದು.,kan_Knda,7
केरेला हादोरसायाव सा 3 ...,brx_Deva,2
ਇਹ ਭਾਰਤੀ ਵਪਾਰੀਆਂ ਦੀ ਮੱਦਦ ਨਾਲ ਪਾਕਿਸਤਾਨ ਦੇ ਕਰਾਚੀ 'ਚ ਗੁਟਖਾ ਫੈਕਟਰੀ ਸਥਾਪਿਤ ਕਰਨ ਦੇ ਸਬੰਧ 'ਚ ਹੈ।,pan_Guru,16
꯱꯹꯴ ꯑꯁꯤ ꯃꯁꯤꯡ ꯅꯤ꯫,mni_Mtei,13
മലയാളവും തമിഴും കന്നടയും ഹിന്ദിയും ഇംഗ്ലീഷും കീഴടക്കി പരീക്ഷണങ്ങള്‍ തേടി ആ യാത്ര ഇന്നും തുടരുന്നു...,mal_Mlym,11
ان کے تصانیف میں ناول آفرنیش، نابود، افسانوی مجموعے ” انگلیوں پر گنتی کا زمانہ” اور “بے کارآمد” شامل ہیں۔,urd_Arab,22
"তাৰ অলপ সময়ৰ পাছত, তেওঁ নগৰে নগৰে আৰু গাৱেঁ গাৱেঁ যাত্ৰা কৰি ঈশ্বৰৰ ৰাজ্যৰ শুভবাৰ্তা ঘোষণা আৰু প্ৰচাৰ কৰিব ধৰিলে; তেওঁৰ সৈতে সেই বাৰ জন পাঁচনিও আছিল৷ 2.",asm_Beng,0
گۄگجِہ گُنُڈ چھُ جۆم تہٕ کٔشیٖر ہُنٛد گانٛدَربَل ضِلُک اَکھ گام۔,kas_Arab,8
সেই বছরেই তিনি তৃণমূল কংগ্রেসের প্রার্থী হিসেবে লোকসভা নির্বাচনে দাঁড়িয়েছিলেন।,ben_Beng,1
"୦୨୦୯୭/୦୨୦୯୮ ଭୁବନେଶ୍ୱର-ଜୁନାଗଡ଼ ରୋଡ଼-ଭୁବନେଶ୍ୱର ବିଶେଷ ଟ୍ରେନ ୧୧ ରୁ ୨୦ ଜୁନ୍ ପର୍ଯ୍ୟନ୍ତ ଭୁବନେଶ୍ୱର ଠାରୁ ଏବଂ ୧୨ ରୁ ୨୧ ଜୁନ୍, ୨୦୧୧ ପର୍ଯ୍ୟନ୍ତ ଜୁନାଗଡ଼ ରୋଡ଼ ଠାରୁ ଉଭୟ ପାର୍ଶ୍ୱରୁ ଭୁବନେଶ୍ୱର ଓ ରାୟଗଡା ମଧ୍ୟରେ ଚଳାଚଳ କରିବ ଏବଂ ରାୟଗଡା ଠାରୁ ଜୁନାଗଡ଼ ରୋଡ଼ ମଧ୍ୟରେ ବାତିଲ ରହିବ।",ory_Orya,15
ᱥᱤᱧᱚᱛ ᱨᱮᱱᱟᱜ ᱥᱚᱢᱵᱤᱫᱷᱟᱱ (constitution of India) ᱟᱨ ᱯᱚᱧᱪᱟᱭᱚᱛᱤ ᱨᱟᱡᱽ ᱠᱟᱹᱱᱩᱱ (Panchyati Raaj Act) ᱞᱮᱠᱟᱛᱮ ᱱᱚᱶᱟ ᱟᱹᱛᱩ ᱫᱚ ᱥᱚᱨᱯᱚᱧᱪ (Sarpanch) ᱦᱚᱛᱮᱛᱮ ᱪᱟᱪᱞᱟᱣᱜ ᱠᱟᱱᱟ ᱾ ᱱᱚᱶᱟ ᱟᱹᱛᱩ ᱨᱮᱱᱟᱜ ᱜᱽᱨᱟᱢ ᱯᱚᱧᱪᱟᱭᱚᱛ ᱫᱚ ᱵᱚᱰᱡᱷᱚᱨᱚᱱ ᱨᱮ ᱢᱮᱱᱟᱜᱼᱟ ᱾ ᱱᱚᱶᱟ ᱟᱹᱛᱩ ᱫᱚ ᱨᱟᱭᱨᱚᱝᱯᱩᱨ ᱛᱷᱟᱱᱟ ᱛᱟᱹᱨᱤ ᱨᱮ ᱢᱮᱱᱟᱜᱼᱟ ᱾,santhali,18
एकर पुरस्कार पार्टी के एमपी के त मिलबाके चाही.,mai_Deva,10
ਵੀਰਵਾਰ ਨੂੰ ਇਹ ਪਟੀਸ਼ਨ ਹਾਈ ਕੋਰਟ ਦੇ ਚੀਫ਼ ਜਸਟਿਸ ਰਵੀ ਸ਼ੰਕਰ ਝਾਅ ਅਤੇ ਜਸਟਿਸ ਅਰੁਣ ਪੱਲੀ ਦੀ ਬੈਂਚ ਅੱਗੇ ਸੁਣਵਾਈ ਲਈ ਆਈ ਤਾਂ ਜਸਟਿਸ ਅਰੁਣ ਪੱਲੀ ਨਿੱਜੀ ਕਾਰਨਾਂ ਕਰਕੇ ਇਸ ਮਾਮਲੇ ਦੀ ਸੁਣਵਾਈ ਤੋਂ ਵੱਖ ਹੇ ਗਏ।,pan_Guru,16
यद्यपि उहाँको प्रहार गोलरक्षक दिनेशले दर्शनीय ढङ्गले विफल पार्नुभयो ।,npi_Deva,14
ಮೂರು ತಿಂಗಳಲ್ಲಿ 362 ಪ್ರಕರಣ: ವಿಮಾನ ನಿಲ್ದಾಣದಲ್ಲಿ ಕಟ್ಟುನಿಟ್ಟಿನ ತಪಾಸಣೆ,kan_Knda,7
